6,1,103,4,7986,33093,191.155.12.1,10.1.1.8,1
6,1,134,8,57146,13642,191.155.12.107,10.1.1.8,1
6,1,138,8,55488,33709,191.155.12.130,10.1.1.8,1
6,1,82,4,46683,60357,191.155.12.219,10.1.1.8,1
6,1,82,3,21202,24214,191.155.12.5,10.1.1.8,1
6,1,119,7,10567,6648,191.155.12.121,10.1.1.8,1
6,1,117,8,22487,57337,191.155.12.133,10.1.1.8,1
6,1,71,1,65209,38332,191.155.12.149,10.1.1.8,1
6,1,74,7,40527,49076,191.155.12.55,10.1.1.8,1
6,1,154,9,49441,53371,191.155.12.116,10.1.1.8,1
6,1,144,3,31047,64842,191.155.12.166,10.1.1.8,1
6,1,135,4,10715,52274,191.155.12.253,10.1.1.8,1
6,1,97,2,61657,14771,191.155.12.51,10.1.1.8,1
6,1,124,9,14333,267,191.155.12.227,10.1.1.8,1
6,1,81,3,292,38507,191.155.12.251,10.1.1.8,1
6,1,99,3,4335,46649,191.155.12.0,10.1.1.8,1
6,1,150,7,55203,54428,191.155.12.0,10.1.1.8,1
6,1,93,1,15496,6216,191.155.12.104,10.1.1.8,1
6,1,109,9,32305,23399,191.155.12.211,10.1.1.8,1
6,1,108,4,41319,21416,191.155.12.147,10.1.1.8,1
6,1,147,4,22805,33631,191.155.12.162,10.1.1.8,1
6,1,114,3,37656,782,191.155.12.117,10.1.1.8,1
6,1,86,5,37474,6667,191.155.12.114,10.1.1.8,1
6,1,83,3,22686,31315,191.155.12.179,10.1.1.8,1
6,1,73,7,59212,24616,191.155.12.85,10.1.1.8,1
6,1,118,0,21939,41335,191.155.12.192,10.1.1.8,1
6,1,124,2,47255,41055,191.155.12.137,10.1.1.8,1
6,1,66,6,18774,23619,191.155.12.62,10.1.1.8,1
6,1,137,5,65418,51520,191.155.12.218,10.1.1.8,1
6,1,89,6,16840,37181,191.155.12.59,10.1.1.8,1
6,1,79,9,19860,12018,191.155.12.248,10.1.1.8,1
6,1,111,6,49724,50833,191.155.12.184,10.1.1.8,1
6,1,97,6,28227,19706,191.155.12.137,10.1.1.8,1
6,1,125,0,39397,21998,191.155.12.176,10.1.1.8,1
6,1,127,1,37513,15859,191.155.12.55,10.1.1.8,1
6,1,120,5,14998,7570,191.155.12.182,10.1.1.8,1
6,1,78,6,41449,10279,191.155.12.121,10.1.1.8,1
6,1,100,0,24199,47269,191.155.12.100,10.1.1.8,1
6,1,96,0,6584,43481,191.155.12.172,10.1.1.8,1
6,1,132,3,33859,5149,191.155.12.137,10.1.1.8,1
6,1,80,1,34051,6,191.155.12.168,10.1.1.8,1
6,1,135,2,43298,12226,191.155.12.218,10.1.1.8,1
6,1,120,6,20274,13,191.155.12.196,10.1.1.8,1
6,1,115,9,3450,53177,191.155.12.39,10.1.1.8,1
6,1,93,0,30357,13072,191.155.12.173,10.1.1.8,1
6,1,147,5,42663,31328,191.155.12.93,10.1.1.8,1
6,1,144,2,32000,54504,191.155.12.173,10.1.1.8,1
6,1,78,7,26933,8700,191.155.12.72,10.1.1.8,1
6,1,117,2,44804,45961,191.155.12.72,10.1.1.8,1
6,1,105,5,61013,30943,191.155.12.253,10.1.1.8,1
6,1,122,4,61975,14067,191.155.12.103,10.1.1.8,1
6,1,70,6,24043,36532,191.155.12.43,10.1.1.8,1
6,1,101,8,42540,39658,191.155.12.46,10.1.1.8,1
6,1,136,9,62015,62779,191.155.12.91,10.1.1.8,1
6,1,152,2,57816,32800,191.155.12.159,10.1.1.8,1
6,1,88,5,12003,51998,191.155.12.71,10.1.1.8,1
6,1,109,6,38083,34886,191.155.12.86,10.1.1.8,1
6,1,138,7,52954,25597,191.155.12.188,10.1.1.8,1
6,1,137,9,2484,16484,191.155.12.11,10.1.1.8,1
6,1,144,4,56698,41531,191.155.12.94,10.1.1.8,1
6,1,108,7,30191,34760,191.155.12.190,10.1.1.8,1
6,1,92,0,28589,57567,191.155.12.116,10.1.1.8,1
6,1,139,1,24280,8757,191.155.12.182,10.1.1.8,1
6,1,107,2,60852,13094,191.155.12.180,10.1.1.8,1
6,1,89,3,51821,6364,191.155.12.184,10.1.1.8,1
6,1,84,2,2150,64383,191.155.12.198,10.1.1.8,1
6,1,137,2,48831,56191,191.155.12.14,10.1.1.8,1
6,1,132,4,60960,28642,191.155.12.39,10.1.1.8,1
6,1,98,6,53192,6747,191.155.12.24,10.1.1.8,1
6,1,119,9,55010,28745,191.155.12.11,10.1.1.8,1
6,1,79,1,26572,44482,191.155.12.78,10.1.1.8,1
6,1,137,2,9080,17184,191.155.12.150,10.1.1.8,1
6,1,92,0,42900,3509,191.155.12.36,10.1.1.8,1
6,1,98,4,44936,22399,191.155.12.53,10.1.1.8,1
6,1,94,9,8300,25232,191.155.12.170,10.1.1.8,1
6,1,95,10,65439,10846,191.155.12.133,10.1.1.8,1
6,1,137,0,44265,15030,191.155.12.119,10.1.1.8,1
6,1,96,10,64931,39777,191.155.12.145,10.1.1.8,1
6,1,70,2,3592,14580,191.155.12.135,10.1.1.8,1
6,1,117,1,44235,10667,191.155.12.67,10.1.1.8,1
6,1,145,6,23669,19156,191.155.12.150,10.1.1.8,1
6,1,89,6,8700,60939,191.155.12.124,10.1.1.8,1
6,1,77,7,41664,27682,191.155.12.0,10.1.1.8,1
6,1,76,3,43957,30582,191.155.12.179,10.1.1.8,1
6,1,77,8,59511,19803,191.155.12.230,10.1.1.8,1
6,1,70,0,24004,10155,191.155.12.152,10.1.1.8,1
6,1,86,3,31969,3662,191.155.12.157,10.1.1.8,1
6,1,86,4,23898,59229,191.155.12.62,10.1.1.8,1
6,1,82,0,27620,54044,191.155.12.83,10.1.1.8,1
6,1,98,0,47900,58999,191.155.12.95,10.1.1.8,1
6,1,127,2,57912,7781,191.155.12.160,10.1.1.8,1
6,1,137,5,42421,33656,191.155.12.145,10.1.1.8,1
6,1,131,2,40673,2385,191.155.12.212,10.1.1.8,1
6,1,151,4,25867,8813,191.155.12.245,10.1.1.8,1
6,1,105,6,11110,39126,191.155.12.164,10.1.1.8,1
6,1,117,0,31347,4638,191.155.12.134,10.1.1.8,1
6,1,130,3,30678,3836,191.155.12.3,10.1.1.8,1
6,1,129,5,26751,30716,191.155.12.178,10.1.1.8,1
6,1,72,7,62660,11474,191.155.12.209,10.1.1.8,1
6,1,143,8,9458,35997,191.155.12.173,10.1.1.8,1
6,1,110,6,11809,45858,191.155.12.5,10.1.1.8,1
6,1,115,0,34769,38528,191.155.12.100,10.1.1.8,1
6,1,65,1,34047,33579,191.155.12.133,10.1.1.8,1
6,1,70,1,6560,34105,191.155.12.188,10.1.1.8,1
6,1,65,3,44094,47428,191.155.12.102,10.1.1.8,1
6,1,82,4,29414,9091,191.155.12.160,10.1.1.8,1
6,1,96,4,42423,61309,191.155.12.145,10.1.1.8,1
6,1,129,4,59001,35780,191.155.12.26,10.1.1.8,1
6,1,105,5,10590,44771,191.155.12.242,10.1.1.8,1
6,1,134,3,29409,49276,191.155.12.86,10.1.1.8,1
6,1,87,3,30591,24064,191.155.12.59,10.1.1.8,1
6,1,134,9,63246,28384,191.155.12.4,10.1.1.8,1
6,1,103,9,7986,33093,191.155.12.1,10.1.1.8,1
6,1,70,3,21501,4283,191.155.12.153,10.1.1.8,1
6,1,82,9,46683,60357,191.155.12.219,10.1.1.8,1
6,1,82,8,21202,24214,191.155.12.5,10.1.1.8,1
6,1,72,0,60673,15827,191.155.12.1,10.1.1.8,1
6,1,71,6,65209,38332,191.155.12.149,10.1.1.8,1
6,1,150,3,60243,55015,191.155.12.162,10.1.1.8,1
6,1,144,8,31047,64842,191.155.12.166,10.1.1.8,1
6,1,135,9,10715,52274,191.155.12.253,10.1.1.8,1
6,1,97,7,61657,14771,191.155.12.51,10.1.1.8,1
6,1,81,8,292,38507,191.155.12.251,10.1.1.8,1
6,1,99,8,4335,46649,191.155.12.0,10.1.1.8,1
6,1,93,6,15496,6216,191.155.12.104,10.1.1.8,1
6,1,108,9,41319,21416,191.155.12.147,10.1.1.8,1
6,1,147,9,22805,33631,191.155.12.162,10.1.1.8,1
6,1,114,8,37656,782,191.155.12.117,10.1.1.8,1
6,1,83,8,22686,31315,191.155.12.179,10.1.1.8,1
6,1,97,1,52638,6541,191.155.12.111,10.1.1.8,1
6,1,118,5,21939,41335,191.155.12.192,10.1.1.8,1
6,1,124,7,47255,41055,191.155.12.137,10.1.1.8,1
6,1,72,0,14220,18579,191.155.12.56,10.1.1.8,1
6,1,84,1,32067,20748,191.155.12.127,10.1.1.8,1
6,1,109,1,36065,11763,191.155.12.247,10.1.1.8,1
6,1,125,5,39397,21998,191.155.12.176,10.1.1.8,1
6,1,127,6,37513,15859,191.155.12.55,10.1.1.8,1
6,1,120,10,14998,7570,191.155.12.182,10.1.1.8,1
6,1,100,5,24199,47269,191.155.12.100,10.1.1.8,1
6,1,119,1,7332,18178,191.155.12.109,10.1.1.8,1
6,1,96,5,6584,43481,191.155.12.172,10.1.1.8,1
6,1,132,8,33859,5149,191.155.12.137,10.1.1.8,1
6,1,80,7,34051,6,191.155.12.168,10.1.1.8,1
6,1,135,7,43298,12226,191.155.12.218,10.1.1.8,1
6,1,146,2,50021,11824,191.155.12.1,10.1.1.8,1
6,1,94,4,15036,15868,191.155.12.200,10.1.1.8,1
6,1,131,1,48456,63201,191.155.12.2,10.1.1.8,1
6,1,128,3,31172,22762,191.155.12.228,10.1.1.8,1
6,1,93,5,30357,13072,191.155.12.173,10.1.1.8,1
6,1,144,7,32000,54504,191.155.12.173,10.1.1.8,1
6,1,123,2,10945,52365,191.155.12.19,10.1.1.8,1
6,1,70,4,56348,8600,191.155.12.165,10.1.1.8,1
6,1,117,7,44804,45961,191.155.12.72,10.1.1.8,1
6,1,136,1,44279,3072,191.155.12.23,10.1.1.8,1
6,1,122,9,61975,14067,191.155.12.103,10.1.1.8,1
6,1,65,0,16329,57114,191.155.12.140,10.1.1.8,1
6,1,149,1,19200,16771,191.155.12.163,10.1.1.8,1
6,1,102,4,52524,3743,191.155.12.116,10.1.1.8,1
6,1,152,7,57816,32800,191.155.12.159,10.1.1.8,1
6,1,144,9,56698,41531,191.155.12.94,10.1.1.8,1
6,1,85,0,60196,34867,191.155.12.182,10.1.1.8,1
6,1,89,2,39476,27370,191.155.12.76,10.1.1.8,1
6,1,92,5,28589,57567,191.155.12.116,10.1.1.8,1
6,1,85,2,38592,59471,191.155.12.78,10.1.1.8,1
6,1,132,4,63060,49722,191.155.12.180,10.1.1.8,1
6,1,139,6,24280,8757,191.155.12.182,10.1.1.8,1
6,1,107,7,60852,13094,191.155.12.180,10.1.1.8,1
6,1,89,8,51821,6364,191.155.12.184,10.1.1.8,1
6,1,84,7,2150,64383,191.155.12.198,10.1.1.8,1
6,1,137,7,48831,56191,191.155.12.14,10.1.1.8,1
6,1,132,9,60960,28642,191.155.12.39,10.1.1.8,1
6,1,79,6,26572,44482,191.155.12.78,10.1.1.8,1
6,1,137,7,9080,17184,191.155.12.150,10.1.1.8,1
6,1,88,0,20326,62751,191.155.12.133,10.1.1.8,1
6,1,92,5,42900,3509,191.155.12.36,10.1.1.8,1
6,1,98,9,44936,22399,191.155.12.53,10.1.1.8,1
6,1,137,5,44265,15030,191.155.12.119,10.1.1.8,1
6,1,99,3,10567,8012,191.155.12.83,10.1.1.8,1
6,1,138,4,18629,55340,191.155.12.219,10.1.1.8,1
6,1,134,4,58808,43291,191.155.12.42,10.1.1.8,1
6,1,70,7,3592,14580,191.155.12.135,10.1.1.8,1
6,1,117,6,44235,10667,191.155.12.67,10.1.1.8,1
6,1,123,3,42854,7359,191.155.12.7,10.1.1.8,1
6,1,76,8,43957,30582,191.155.12.179,10.1.1.8,1
6,1,123,0,30976,47211,191.155.12.140,10.1.1.8,1
6,1,70,5,24004,10155,191.155.12.152,10.1.1.8,1
6,1,86,8,31969,3662,191.155.12.157,10.1.1.8,1
6,1,86,9,23898,59229,191.155.12.62,10.1.1.8,1
6,1,151,0,2521,37163,191.155.12.202,10.1.1.8,1
6,1,82,5,27620,54044,191.155.12.83,10.1.1.8,1
6,1,98,5,47900,58999,191.155.12.95,10.1.1.8,1
6,1,127,7,57912,7781,191.155.12.160,10.1.1.8,1
6,1,137,10,42421,33656,191.155.12.145,10.1.1.8,1
6,1,91,2,16762,53827,191.155.12.209,10.1.1.8,1
6,1,131,7,40673,2385,191.155.12.212,10.1.1.8,1
6,1,151,9,25867,8813,191.155.12.245,10.1.1.8,1
6,1,71,4,51255,64946,191.155.12.56,10.1.1.8,1
6,1,78,4,9761,63754,191.155.12.164,10.1.1.8,1
6,1,117,5,31347,4638,191.155.12.134,10.1.1.8,1
6,1,130,8,30678,3836,191.155.12.3,10.1.1.8,1
6,1,139,3,61803,4420,191.155.12.110,10.1.1.8,1
6,1,115,5,34769,38528,191.155.12.100,10.1.1.8,1
6,1,65,6,34047,33579,191.155.12.133,10.1.1.8,1
6,1,68,0,6401,6463,191.155.12.136,10.1.1.8,1
6,1,70,6,6560,34105,191.155.12.188,10.1.1.8,1
6,1,65,8,44094,47428,191.155.12.102,10.1.1.8,1
6,1,82,9,29414,9091,191.155.12.160,10.1.1.8,1
6,1,96,9,42423,61309,191.155.12.145,10.1.1.8,1
6,1,126,3,36974,8649,191.155.12.186,10.1.1.8,1
6,1,129,9,59001,35780,191.155.12.26,10.1.1.8,1
6,1,145,2,52667,56520,191.155.12.141,10.1.1.8,1
6,1,134,8,29409,49276,191.155.12.86,10.1.1.8,1
6,1,87,8,30591,24064,191.155.12.59,10.1.1.8,1
6,1,149,1,26297,3517,191.155.12.21,10.1.1.8,1
6,1,70,8,21501,4283,191.155.12.153,10.1.1.8,1
6,1,68,0,26125,13961,191.155.12.211,10.1.1.8,1
6,1,72,5,60673,15827,191.155.12.1,10.1.1.8,1
6,1,139,3,44309,47776,191.155.12.159,10.1.1.8,1
6,1,124,3,48629,36655,191.155.12.233,10.1.1.8,1
6,1,150,8,60243,55015,191.155.12.162,10.1.1.8,1
6,1,113,1,42749,32773,191.155.12.163,10.1.1.8,1
6,1,86,2,1149,24297,191.155.12.103,10.1.1.8,1
6,1,71,3,52220,20775,191.155.12.30,10.1.1.8,1
6,1,113,3,16945,58236,191.155.12.216,10.1.1.8,1
6,1,124,1,7231,32525,191.155.12.17,10.1.1.8,1
6,1,136,2,40198,28594,191.155.12.30,10.1.1.8,1
6,1,67,0,52161,54085,191.155.12.74,10.1.1.8,1
6,1,130,1,33161,42079,191.155.12.171,10.1.1.8,1
6,1,75,2,41045,8771,191.155.12.250,10.1.1.8,1
6,1,143,2,63473,62187,191.155.12.30,10.1.1.8,1
6,1,76,1,44910,44991,191.155.12.115,10.1.1.8,1
6,1,89,2,21514,59768,191.155.12.205,10.1.1.8,1
6,1,97,6,52638,6541,191.155.12.111,10.1.1.8,1
6,1,101,0,58,48268,191.155.12.252,10.1.1.8,1
6,1,83,0,12345,19618,191.155.12.22,10.1.1.8,1
6,1,72,5,14220,18579,191.155.12.56,10.1.1.8,1
6,1,84,6,32067,20748,191.155.12.127,10.1.1.8,1
6,1,113,3,50198,46675,191.155.12.156,10.1.1.8,1
6,1,109,6,36065,11763,191.155.12.247,10.1.1.8,1
6,1,125,10,39397,21998,191.155.12.176,10.1.1.8,1
6,1,119,1,59158,13320,191.155.12.87,10.1.1.8,1
6,1,95,3,44816,6135,191.155.12.35,10.1.1.8,1
6,1,119,6,7332,18178,191.155.12.109,10.1.1.8,1
6,1,96,10,6584,43481,191.155.12.172,10.1.1.8,1
6,1,108,4,12842,55547,191.155.12.171,10.1.1.8,1
6,1,146,7,50021,11824,191.155.12.1,10.1.1.8,1
6,1,94,9,15036,15868,191.155.12.200,10.1.1.8,1
6,1,144,4,40586,39280,191.155.12.69,10.1.1.8,1
6,1,131,6,48456,63201,191.155.12.2,10.1.1.8,1
6,1,128,8,31172,22762,191.155.12.228,10.1.1.8,1
6,1,124,1,14919,57478,191.155.12.162,10.1.1.8,1
6,1,73,1,38540,35606,191.155.12.21,10.1.1.8,1
6,1,90,4,31193,20369,191.155.12.253,10.1.1.8,1
6,1,123,7,10945,52365,191.155.12.19,10.1.1.8,1
6,1,70,9,56348,8600,191.155.12.165,10.1.1.8,1
6,1,141,3,776,14519,191.155.12.6,10.1.1.8,1
6,1,136,6,44279,3072,191.155.12.23,10.1.1.8,1
6,1,65,5,16329,57114,191.155.12.140,10.1.1.8,1
6,1,149,6,19200,16771,191.155.12.163,10.1.1.8,1
6,1,102,9,52524,3743,191.155.12.116,10.1.1.8,1
6,1,154,1,29154,58059,191.155.12.92,10.1.1.8,1
6,1,85,5,60196,34867,191.155.12.182,10.1.1.8,1
6,1,120,3,62941,16109,191.155.12.29,10.1.1.8,1
6,1,146,1,65314,5422,191.155.12.255,10.1.1.8,1
6,1,89,7,39476,27370,191.155.12.76,10.1.1.8,1
6,1,92,10,28589,57567,191.155.12.116,10.1.1.8,1
6,1,85,7,38592,59471,191.155.12.78,10.1.1.8,1
6,1,132,9,63060,49722,191.155.12.180,10.1.1.8,1
6,1,111,3,11596,53726,191.155.12.232,10.1.1.8,1
6,1,134,0,61465,50478,191.155.12.41,10.1.1.8,1
6,1,75,1,60185,5923,191.155.12.83,10.1.1.8,1
6,1,69,3,58039,40771,191.155.12.228,10.1.1.8,1
6,1,88,5,20326,62751,191.155.12.133,10.1.1.8,1
6,1,95,4,34626,62151,191.155.12.98,10.1.1.8,1
6,1,87,4,58920,28143,191.155.12.16,10.1.1.8,1
6,1,99,8,10567,8012,191.155.12.83,10.1.1.8,1
6,1,138,9,18629,55340,191.155.12.219,10.1.1.8,1
6,1,134,9,58808,43291,191.155.12.42,10.1.1.8,1
6,1,82,4,49949,59257,191.155.12.179,10.1.1.8,1
6,1,123,8,42854,7359,191.155.12.7,10.1.1.8,1
6,1,123,5,30976,47211,191.155.12.140,10.1.1.8,1
6,1,128,3,17287,31984,191.155.12.124,10.1.1.8,1
6,1,151,5,2521,37163,191.155.12.202,10.1.1.8,1
6,1,82,10,27620,54044,191.155.12.83,10.1.1.8,1
6,1,125,1,38655,50754,191.155.12.121,10.1.1.8,1
6,1,91,7,16762,53827,191.155.12.209,10.1.1.8,1
6,1,108,1,65354,28545,191.155.12.206,10.1.1.8,1
6,1,72,1,60785,27546,191.155.12.223,10.1.1.8,1
6,1,71,9,51255,64946,191.155.12.56,10.1.1.8,1
6,1,78,9,9761,63754,191.155.12.164,10.1.1.8,1
6,1,140,4,29870,54800,191.155.12.165,10.1.1.8,1
6,1,104,2,46633,54157,191.155.12.114,10.1.1.8,1
6,1,139,8,61803,4420,191.155.12.110,10.1.1.8,1
6,1,68,5,6401,6463,191.155.12.136,10.1.1.8,1
6,1,115,0,38541,14209,191.155.12.73,10.1.1.8,1
6,1,118,2,18203,51549,191.155.12.68,10.1.1.8,1
6,1,81,4,39600,62582,191.155.12.254,10.1.1.8,1
6,1,126,8,36974,8649,191.155.12.186,10.1.1.8,1
6,1,108,0,49853,35471,191.155.12.117,10.1.1.8,1
6,1,84,0,6906,21182,191.155.12.156,10.1.1.8,1
6,1,148,2,28368,44070,191.155.12.52,10.1.1.8,1
6,1,93,4,34626,43268,191.155.12.199,10.1.1.8,1
6,1,145,7,52667,56520,191.155.12.141,10.1.1.8,1
6,1,149,6,26297,3517,191.155.12.21,10.1.1.8,1
6,1,111,2,6776,56329,191.155.12.103,10.1.1.8,1
6,1,68,5,26125,13961,191.155.12.211,10.1.1.8,1
6,1,89,3,37835,16894,191.155.12.5,10.1.1.8,1
6,1,80,0,42835,60995,191.155.12.61,10.1.1.8,1
6,1,110,0,48565,59344,191.155.12.117,10.1.1.8,1
6,1,139,8,44309,47776,191.155.12.159,10.1.1.8,1
6,1,124,8,48629,36655,191.155.12.233,10.1.1.8,1
6,1,130,2,38424,43717,191.155.12.238,10.1.1.8,1
6,1,113,6,42749,32773,191.155.12.163,10.1.1.8,1
6,1,86,7,1149,24297,191.155.12.103,10.1.1.8,1
6,1,71,8,52220,20775,191.155.12.30,10.1.1.8,1
6,1,129,4,56151,2011,191.155.12.66,10.1.1.8,1
6,1,113,8,16945,58236,191.155.12.216,10.1.1.8,1
6,1,94,2,50810,3151,191.155.12.193,10.1.1.8,1
6,1,124,6,7231,32525,191.155.12.17,10.1.1.8,1
6,1,136,7,40198,28594,191.155.12.30,10.1.1.8,1
6,1,118,0,54134,53549,191.155.12.143,10.1.1.8,1
6,1,67,5,52161,54085,191.155.12.74,10.1.1.8,1
6,1,130,6,33161,42079,191.155.12.171,10.1.1.8,1
6,1,75,7,41045,8771,191.155.12.250,10.1.1.8,1
6,1,143,7,63473,62187,191.155.12.30,10.1.1.8,1
6,1,141,2,41954,52458,191.155.12.187,10.1.1.8,1
6,1,69,4,59113,20272,191.155.12.190,10.1.1.8,1
6,1,76,6,44910,44991,191.155.12.115,10.1.1.8,1
6,1,89,7,21514,59768,191.155.12.205,10.1.1.8,1
6,1,143,2,49554,6514,191.155.12.204,10.1.1.8,1
6,1,101,5,58,48268,191.155.12.252,10.1.1.8,1
6,1,83,5,12345,19618,191.155.12.22,10.1.1.8,1
6,1,72,10,14220,18579,191.155.12.56,10.1.1.8,1
6,1,88,0,17937,11150,191.155.12.231,10.1.1.8,1
6,1,141,2,13198,46558,191.155.12.128,10.1.1.8,1
6,1,147,3,5502,11686,191.155.12.194,10.1.1.8,1
6,1,113,8,50198,46675,191.155.12.156,10.1.1.8,1
6,1,140,4,19453,1647,191.155.12.78,10.1.1.8,1
6,1,104,3,26296,45847,191.155.12.55,10.1.1.8,1
6,1,119,6,59158,13320,191.155.12.87,10.1.1.8,1
6,1,95,8,44816,6135,191.155.12.35,10.1.1.8,1
6,1,66,4,14632,41599,191.155.12.103,10.1.1.8,1
6,1,108,9,12842,55547,191.155.12.171,10.1.1.8,1
6,1,64,1,36054,13822,191.155.12.90,10.1.1.8,1
6,1,70,1,36214,62675,191.155.12.130,10.1.1.8,1
6,1,144,9,40586,39280,191.155.12.69,10.1.1.8,1
6,1,108,1,56197,41377,191.155.12.128,10.1.1.8,1
6,1,124,6,14919,57478,191.155.12.162,10.1.1.8,1
6,1,73,6,38540,35606,191.155.12.21,10.1.1.8,1
6,1,117,0,34775,19953,191.155.12.27,10.1.1.8,1
6,1,131,0,53751,52987,191.155.12.79,10.1.1.8,1
6,1,112,1,6948,54577,191.155.12.91,10.1.1.8,1
6,1,69,2,16379,4233,191.155.12.250,10.1.1.8,1
6,1,82,3,49388,28659,191.155.12.44,10.1.1.8,1
6,1,95,3,47731,22880,191.155.12.212,10.1.1.8,1
6,1,90,9,31193,20369,191.155.12.253,10.1.1.8,1
1,1,60,0,0,0,10.1.2.121,10.1.1.8,2
1,1,60,1,0,0,10.1.2.141,10.1.1.8,2
1,1,60,1,0,0,10.1.2.116,10.1.1.8,2
1,2,120,1,0,0,10.1.2.79,10.1.1.8,2
1,1,60,0,0,0,10.1.2.249,10.1.1.8,2
1,4,240,2,0,0,10.1.2.119,10.1.1.8,2
1,2,120,2,0,0,10.1.2.210,10.1.1.8,2
1,2,120,1,0,0,10.1.2.169,10.1.1.8,2
1,1,60,1,0,0,10.1.2.192,10.1.1.8,2
1,2,120,1,0,0,10.1.2.117,10.1.1.8,2
1,1,60,1,0,0,10.1.2.107,10.1.1.8,2
1,1,60,0,0,0,10.1.2.170,10.1.1.8,2
1,1,60,2,0,0,10.1.2.160,10.1.1.8,2
1,2,120,4,0,0,10.1.2.190,10.1.1.8,2
1,4,240,6,0,0,10.1.2.221,10.1.1.8,2
1,2,120,7,0,0,10.1.2.72,10.1.1.8,2
1,1,60,1,0,0,10.1.2.238,10.1.1.8,2
1,4,240,5,0,0,10.1.2.14,10.1.1.8,2
1,4,240,6,0,0,10.1.2.115,10.1.1.8,2
1,5,300,7,0,0,10.1.2.220,10.1.1.8,2
1,3,180,5,0,0,10.1.2.215,10.1.1.8,2
1,2,120,4,0,0,10.1.2.105,10.1.1.8,2
1,1,60,6,0,0,10.1.2.73,10.1.1.8,2
1,7,420,7,0,0,10.1.2.138,10.1.1.8,2
1,1,60,1,0,0,10.1.2.135,10.1.1.8,2
1,0,0,2,0,0,10.1.2.21,10.1.1.8,2
1,1,60,4,0,0,10.1.2.171,10.1.1.8,2
1,2,120,5,0,0,10.1.2.26,10.1.1.8,2
1,2,120,1,0,0,10.1.2.140,10.1.1.8,2
1,3,180,4,0,0,10.1.2.155,10.1.1.8,2
1,5,300,6,0,0,10.1.2.132,10.1.1.8,2
1,4,240,6,0,0,10.1.2.87,10.1.1.8,2
1,5,300,5,0,0,10.1.2.102,10.1.1.8,2
1,1,60,1,0,0,10.1.2.41,10.1.1.8,2
1,3,180,2,0,0,10.1.2.16,10.1.1.8,2
1,3,180,6,0,0,10.1.2.172,10.1.1.8,2
1,1,60,4,0,0,10.1.2.199,10.1.1.8,2
1,6,360,6,0,0,10.1.2.247,10.1.1.8,2
1,5,300,6,0,0,10.1.2.224,10.1.1.8,2
1,1,60,6,0,0,10.1.2.251,10.1.1.8,2
1,1,60,2,0,0,10.1.2.114,10.1.1.8,2
1,3,180,6,0,0,10.1.2.62,10.1.1.8,2
1,4,240,6,0,0,10.1.2.219,10.1.1.8,2
1,4,240,6,0,0,10.1.2.47,10.1.1.8,2
1,3,180,5,0,0,10.1.2.147,10.1.1.8,2
1,4,240,5,0,0,10.1.2.33,10.1.1.8,2
1,2,120,0,0,0,10.1.2.209,10.1.1.8,2
1,2,120,4,0,0,10.1.2.195,10.1.1.8,2
1,2,120,3,0,0,10.1.2.55,10.1.1.8,2
1,5,300,6,0,0,10.1.2.154,10.1.1.8,2
1,2,120,6,0,0,10.1.2.89,10.1.1.8,2
1,0,0,4,0,0,10.1.2.38,10.1.1.8,2
1,3,180,6,0,0,10.1.2.153,10.1.1.8,2
1,2,120,4,0,0,10.1.2.126,10.1.1.8,2
1,1,60,4,0,0,10.1.2.167,10.1.1.8,2
1,4,240,6,0,0,10.1.2.77,10.1.1.8,2
1,3,180,5,0,0,10.1.2.40,10.1.1.8,2
1,1,60,7,0,0,10.1.2.131,10.1.1.8,2
1,2,120,6,0,0,10.1.2.136,10.1.1.8,2
1,4,240,6,0,0,10.1.2.96,10.1.1.8,2
1,3,180,6,0,0,10.1.2.208,10.1.1.8,2
1,13,780,26,0,0,10.1.2.221,10.1.1.8,2
1,2,120,6,0,0,10.1.2.115,10.1.1.8,2
1,8,480,21,0,0,10.1.2.238,10.1.1.8,2
1,9,540,27,0,0,10.1.2.220,10.1.1.8,2
1,13,780,26,0,0,10.1.2.215,10.1.1.8,2
1,5,300,11,0,0,10.1.2.105,10.1.1.8,2
1,6,360,26,0,0,10.1.2.73,10.1.1.8,2
1,17,1020,27,0,0,10.1.2.138,10.1.1.8,2
1,13,780,21,0,0,10.1.2.135,10.1.1.8,2
1,6,360,23,0,0,10.1.2.21,10.1.1.8,2
1,11,660,24,0,0,10.1.2.171,10.1.1.8,2
1,10,600,26,0,0,10.1.2.26,10.1.1.8,2
1,9,540,22,0,0,10.1.2.140,10.1.1.8,2
1,11,660,24,0,0,10.1.2.155,10.1.1.8,2
1,12,720,26,0,0,10.1.2.132,10.1.1.8,2
1,12,720,26,0,0,10.1.2.87,10.1.1.8,2
1,9,540,25,0,0,10.1.2.102,10.1.1.8,2
1,1,60,5,0,0,10.1.2.41,10.1.1.8,2
1,11,660,22,0,0,10.1.2.16,10.1.1.8,2
1,14,840,26,0,0,10.1.2.172,10.1.1.8,2
1,4,240,8,0,0,10.1.2.247,10.1.1.8,2
1,7,420,24,0,0,10.1.2.199,10.1.1.8,2
1,15,900,27,0,0,10.1.2.224,10.1.1.8,2
1,10,600,26,0,0,10.1.2.251,10.1.1.8,2
1,1,60,0,0,0,10.1.2.47,10.1.1.8,2
1,8,480,22,0,0,10.1.2.114,10.1.1.8,2
